points,quantile,xp,yp,xs,ys,x,y,xcoords,ycoords,scoords,zcoords,v_x,v_y,s2n,corr,cols,rows,v_dir,v_eff_nofill
9,0.75,590.4831699037607,726.9557160038084,1.4674495624649335,2.642344473771138,5.095277276509279,1.3902109579224644,1.4674495624649495,2.642344473771143,1.1699999999999997,0.13582774009423484,,,,,38.69444058853292,39.30606955444258,-1.6217087203363325,
9,0.95,590.4831699037607,726.9557160038084,1.4674495624649335,2.642344473771138,5.095277276509279,1.3902109579224644,1.4674495624649495,2.642344473771143,1.1699999999999997,0.13582774009423484,,,,,38.69444058853292,39.30606955444258,-1.6217087203363325,
10,0.05,609.396800011137,727.6839174825843,1.5972619472993546,2.649326217364254,5.088661524297578,1.5200425096449688,1.5972619472993712,2.649326217364258,1.2999999999999998,0.13393658038394468,,,,,38.64355018690445,38.307365310423314,-1.6217087203363325,
10,0.25,609.396800011137,727.6839174825843,1.5972619472993546,2.649326217364254,5.088661524297578,1.5200425096449688,1.5972619472993712,2.649326217364258,1.2999999999999998,0.13393658038394468,,,,,38.64355018690445,38.307365310423314,-1.6217087203363325,
10,0.5,609.396800011137,727.6839174825843,1.5972619472993546,2.649326217364254,5.088661524297578,1.5200425096449688,1.5972619472993712,2.649326217364258,1.2999999999999998,0.13393658038394468,,,,,38.64355018690445,38.307365310423314,-1.6217087203363325,
10,0.75,609.396800011137,727.6839174825843,1.5972619472993546,2.649326217364254,5.088661524297578,1.5200425096449688,1.5972619472993712,2.649326217364258,1.2999999999999998,0.13393658038394468,,,,,38.64355018690445,38.307365310423314,-1.6217087203363325,
10,0.95,609.396800011137,727.6839174825843,1.5972619472993546,2.649326217364254,5.088661524297578,1.5200425096449688,1.5972619472993712,2.649326217364258,1.2999999999999998,0.13393658038394468,,,,,38.64355018690445,38.307365310423314,-1.6217087203363325,
11,0.05,628.4808871458221,728.4191756922384,1.7270743321337771,2.656307960957369,5.082045772085879,1.649874061367474,1.727074332133793,2.656307960957373,1.4299999999999997,0.13833023842233916,,,,,38.592659785276,37.30866106640405,-1.6217087203363256,
11,0.25,628.4808871458221,728.4191756922384,1.7270743321337771,2.656307960957369,5.082045772085879,1.649874061367474,1.727074332133793,2.656307960957373,1.4299999999999997,0.13833023842233916,,,,,38.592659785276,37.30866106640405,-1.6217087203363256,
11,0.5,628.4808871458221,728.4191756922384,1.7270743321337771,2.656307960957369,5.082045772085879,1.649874061367474,1.727074332133793,2.656307960957373,1.4299999999999997,0.13833023842233916,,,,,38.592659785276,37.30866106640405,-1.6217087203363256,
11,0.75,628.4808871458221,728.4191756922384,1.7270743321337771,2.656307960957369,5.082045772085879,1.649874061367474,1.727074332133793,2.656307960957373,1.4299999999999997,0.13833023842233916,,,,,38.592659785276,37.30866106640405,-1.6217087203363256,
11,0.95,628.4808871458221,728.4191756922384,1.7270743321337771,2.656307960957369,5.082045772085879,1.649874061367474,1.727074332133793,2.656307960957373,1.4299999999999997,0.13833023842233916,,,,,38.592659785276,37.30866106640405,-1.6217087203363256,
12,0.05,647.7376803221525,729.16162238836,1.8568867169681993,2.663289704550484,5.0754300198741795,1.7797056130899787,1.8568867169682146,2.6632897045504884,1.5599999999999996,0.12910441415706556,,,,,38.541769383647534,36.30995682238478,-1.621708720336329,
12,0.25,647.7376803221525,729.16162238836,1.8568867169681993,2.663289704550484,5.0754300198741795,1.7797056130899787,1.8568867169682146,2.6632897045504884,1.5599999999999996,0.12910441415706556,,,,,38.541769383647534,36.30995682238478,-1.621708720336329,
12,0.5,647.7376803221525,729.16162238836,1.8568867169681993,2.663289704550484,5.0754300198741795,1.7797056130899787,1.8568867169682146,2.6632897045504884,1.5599999999999996,0.12910441415706556,,,,,38.541769383647534,36.30995682238478,-1.621708720336329,
12,0.75,647.7376803221525,729.16162238836,1.8568867169681993,2.663289704550484,5.0754300198741795,1.7797056130899787,1.8568867169682146,2.6632897045504884,1.5599999999999996,0.12910441415706556,,,,,38.541769383647534,36.30995682238478,-1.621708720336329,
12,0.95,647.7376803221525,729.16162238836,1.8568867169681993,2.663289704550484,5.0754300198741795,1.7797056130899787,1.8568867169682146,2.6632897045504884,1.5599999999999996,0.12910441415706556,,,,,38.541769383647534,36.30995682238478,-1.621708720336329,
13,0.05,667.1695387764994,729.911289103181,1.9866991018026214,2.6702714481435996,5.0688142676624794,1.909537164812484,1.9866991018026365,2.6702714481436036,1.6899999999999997,0.11152978200348762,,,,,38.490878982019076,35.311252578365504,-1.621708720336329,
13,0.25,667.1695387764994,729.911289103181,1.9866991018026214,2.6702714481435996,5.0688142676624794,1.909537164812484,1.9866991018026365,2.6702714481436036,1.6899999999999997,0.11152978200348762,,,,,38.490878982019076,35.311252578365504,-1.621708720336329,
13,0.5,667.1695387764994,729.911289103181,1.9866991018026214,2.6702714481435996,5.0688142676624794,1.909537164812484,1.9866991018026365,2.6702714481436036,1.6899999999999997,0.11152978200348762,,,,,38.490878982019076,35.311252578365504,-1.621708720336329,
13,0.75,667.1695387764994,729.911289103181,1.9866991018026214,2.6702714481435996,5.0688142676624794,1.909537164812484,1.9866991018026365,2.6702714481436036,1.6899999999999997,0.11152978200348762,,,,,38.490878982019076,35.311252578365504,-1.621708720336329,
13,0.95,667.1695387764994,729.911289103181,1.9866991018026214,2.6702714481435996,5.0688142676624794,1.909537164812484,1.9866991018026365,2.6702714481436036,1.6899999999999997,0.11152978200348762,,,,,38.490878982019076,35.311252578365504,-1.621708720336329,
14,0.05,686.7788036834643,730.6683108405067,2.116511486637043,2.6772531917367135,5.06219851545078,2.0393687165349887,2.1165114866370582,2.677253191736719,1.8199999999999996,0.10151121253752257,,,,,38.43998858039062,34.31254833434624,-1.621708720336329,
14,0.25,686.7788036834643,730.6683108405067,2.116511486637043,2.6772531917367135,5.06219851545078,2.0393687165349887,2.1165114866370582,2.677253191736719,1.8199999999999996,0.10151121253752257,,,,,38.43998858039062,34.31254833434624,-1.621708720336329,
14,0.5,686.7788036834643,730.6683108405067,2.116511486637043,2.6772531917367135,5.06219851545078,2.0393687165349887,2.1165114866370582,2.677253191736719,1.8199999999999996,0.10151121253752257,,,,,38.43998858039062,34.31254833434624,-1.621708720336329,
14,0.75,686.7788036834643,730.6683108405067,2.116511486637043,2.6772531917367135,5.06219851545078,2.0393687165349887,2.1165114866370582,2.677253191736719,1.8199999999999996,0.10151121253752257,,,,,38.43998858039062,34.31254833434624,-1.621708720336329,
14,0.95,686.7788036834643,730.6683108405067,2.116511486637043,2.6772531917367135,5.06219851545078,2.0393687165349887,2.1165114866370582,2.677253191736719,1.8199999999999996,0.10151121253752257,,,,,38.43998858039062,34.31254833434624,-1.621708720336329,
15,0.05,706.5679032642403,731.4328090364147,2.2463238714714664,2.684234935329829,5.05558276323908,2.169200268257494,2.24632387147148,2.684234935329834,1.9499999999999997,0.10590487057591703,0.0985733303156833,-0.019795547764889572,1.0,0.38219081962385626,38.389098178762154,33.31384409032697,-1.6217087203363292,-0.09743819995717534
15,0.25,706.5679032642403,731.4328090364147,2.2463238714714664,2.684234935329829,5.05558276323908,2.169200268257494,2.24632387147148,2.684234935329834,1.9499999999999997,0.10590487057591703,0.18042721200486608,8.515741971880679e-05,1.0038672712000374,0.42404657506445576,38.389098178762154,33.31384409032697,-1.6217087203363292,-0.18019775606111477
15,0.5,706.5679032642403,731.4328090364147,2.2463238714714664,2.684234935329829,5.05558276323908,2.169200268257494,2.24632387147148,2.684234935329834,1.9499999999999997,0.10590487057591703,0.2427172826390475,0.019217233919346755,1.0084062165379086,0.5259691266050008,38.389098178762154,33.31384409032697,-1.6217087203363292,-0.2433807530207841
15,0.75,706.5679032642403,731.4328090364147,2.2463238714714664,2.684234935329829,5.05558276323908,2.169200268257494,2.24632387147148,2.684234935329834,1.9499999999999997,0.10590487057591703,0.3749163627888159,0.038241265307605986,1.014681986745392,0.5834635352705998,38.389098178762154,33.31384409032697,-1.6217087203363292,-0.37637667601974184
15,0.95,706.5679032642403,731.4328090364147,2.2463238714714664,2.684234935329829,5.05558276323908,2.169200268257494,2.24632387147148,2.684234935329834,1.9499999999999997,0.10590487057591703,0.42137826516118454,0.059345005364302664,1.0195493191885614,0.6522641720348119,38.389098178762154,33.31384409032697,-1.6217087203363292,-0.42385235291158313
16,0.05,726.5392676835318,732.2048983522501,2.3761362563058874,2.691216678922944,5.048967011027381,2.2990318199799984,2.3761362563059016,2.6912166789229492,2.0799999999999996,0.10791029969981959,0.13315919832685896,-0.01657119576779257,1.001428589643657,0.40751038871799716,38.3382077771337,32.315139846307694,-1.6217087203363292,-0.13214334169115044
16,0.25,726.5392676835318,732.2048983522501,2.3761362563058874,2.691216678922944,5.048967011027381,2.2990318199799984,2.3761362563059016,2.6912166789229492,2.0799999999999996,0.10791029969981959,0.2357773624520074,-0.0009381744585049456,1.0050625043389987,0.4436021668895228,38.3382077771337,32.315139846307694,-1.6217087203363292,-0.2354241084494977
16,0.5,726.5392676835318,732.2048983522501,2.3761362563058874,2.691216678922944,5.048967011027381,2.2990318199799984,2.3761362563059016,2.6912166789229492,2.0799999999999996,0.10791029969981959,0.3012547106078157,0.009626216820431674,1.0120095726018938,0.5686403814703025,38.3382077771337,32.315139846307694,-1.6217087203363292,-0.30135424005497585
16,0.75,726.5392676835318,732.2048983522501,2.3761362563058874,2.691216678922944,5.048967011027381,2.2990318199799984,2.3761362563059016,2.6912166789229492,2.0799999999999996,0.10791029969981959,0.4130774657858389,0.030123675238856402,1.0206321569837913,0.6525415414022997,38.3382077771337,32.315139846307694,-1.6217087203363292,-0.41407522412047126
16,0.95,726.5392676835318,732.2048983522501,2.3761362563058874,2.691216678922944,5.048967011027381,2.2990318199799984,2.3761362563059016,2.6912166789229492,2.0799999999999996,0.10791029969981959,0.4875602627518725,0.07790877321054898,1.0273932469921303,0.7604384580315718,38.3382077771337,32.315139846307694,-1.6217087203363292,-0.49089331238450895
17,0.05,746.6954093684761,732.9847008390124,2.505948641140309,2.69819842251606,5.042351258815681,2.428863371702503,2.505948641140323,2.6981984225160645,2.2099999999999995,0.0771546934310583,0.20271833753422097,-0.033029076477531505,1.003007879505826,0.4250648542037759,38.287317375505246,31.316435602288433,-1.6217087203363256,-0.20077480106859813
17,0.25,746.6954093684761,732.9847008390124,2.505948641140309,2.69819842251606,5.042351258815681,2.428863371702503,2.505948641140323,2.6981984225160645,2.2099999999999995,0.0771546934310583,0.28159975686728056,-0.015359282945296055,1.0082582608820863,0.5511630161943846,38.287317375505246,31.316435602288433,-1.6217087203363256,-0.28045323222033547
17,0.5,746.6954093684761,732.9847008390124,2.505948641140309,2.69819842251606,5.042351258815681,2.428863371702503,2.505948641140323,2.6981984225160645,2.2099999999999995,0.0771546934310583,0.35450017828330377,0.0003317676149450304,1.0150037724876848,0.6559222003196749,38.287317375505246,31.316435602288433,-1.6217087203363256,-0.3540577163442939
17,0.75,746.6954093684761,732.9847008390124,2.505948641140309,2.69819842251606,5.042351258815681,2.428863371702503,2.505948641140323,2.6981984225160645,2.2099999999999995,0.0771546934310583,0.41761761758926147,0.0127943776044979,1.0256183602301594,0.7124800210245303,38.287317375505246,31.316435602288433,-1.6217087203363256,-0.41772759807848947
17,0.95,746.6954093684761,732.9847008390124,2.505948641140309,2.69819842251606,5.042351258815681,2.428863371702503,2.505948641140323,2.6981984225160645,2.2099999999999995,0.0771546934310583,0.46540096096717337,0.04822796179022102,1.0314001043452192,0.7474319382766259,38.287317375505246,31.316435602288433,-1.6217087203363256,-0.46725225523378716
18,0.05,767.038867268102,733.7722552235707,2.6357610259747313,2.705180166109174,5.035735506603983,2.5586949234250085,2.635761025974745,2.7051801661091797,2.3399999999999994,0.04639908716229699,0.21445155983113334,-0.05539897214435296,1.0024243890926947,0.44088461619475944,38.23642697387679,30.317731358269164,-1.621708720336329,-0.21135440699767458
18,0.25,767.038867268102,733.7722552235707,2.6357610259747313,2.705180166109174,5.035735506603983,2.5586949234250085,2.635761025974745,2.7051801661091797,2.3399999999999994,0.04639908716229699,0.30063305550371555,-0.02252074613093213,1.0098789091712528,0.5442618954895043,38.23642697387679,30.317731358269164,-1.621708720336329,-0.2990974186084646
18,0.5,767.038867268102,733.7722552235707,2.6357610259747313,2.705180166109174,5.035735506603983,2.5586949234250085,2.635761025974745,2.7051801661091797,2.3399999999999994,0.04639908716229699,0.3770453029470925,-0.004544178978584154,1.0194121718847835,0.6907121616133522,38.23642697387679,30.317731358269164,-1.621708720336329,-0.37632548914749947
18,0.75,767.038867268102,733.7722552235707,2.6357610259747313,2.705180166109174,5.035735506603983,2.5586949234250085,2.635761025974745,2.7051801661091797,2.3399999999999994,0.04639908716229699,0.4202266147699594,0.01617892788505601,1.0234851136665877,0.7392919918366255,38.23642697387679,30.317731358269164,-1.621708720336329,-0.4205054557585961
18,0.95,767.038867268102,733.7722552235707,2.6357610259747313,2.705180166109174,5.035735506603983,2.5586949234250085,2.635761025974745,2.7051801661091797,2.3399999999999994,0.04639908716229699,0.47077211695113425,0.025683214445216186,1.0270905317212917,0.7717797641400078,38.23642697387679,30.317731358269164,-1.621708720336329,-0.471469140263259
19,0.05,787.5722217271883,734.5677830664048,2.7655734108091536,2.7121619097022904,5.029119754392282,2.6885264751475133,2.765573410809167,2.712161909702295,2.4699999999999998,0.0643565191064644,0.27394914925999425,-0.04601215430011833,1.0086754161460776,0.513872096378902,38.185536572248324,29.319027114249895,-1.6217087203363325,-0.2712526009992999
19,0.25,787.5722217271883,734.5677830664048,2.7655734108091536,2.7121619097022904,5.029119754392282,2.6885264751475133,2.765573410809167,2.712161909702295,2.4699999999999998,0.0643565191064644,0.34924175850784,-0.027229326459334117,1.0151508185630118,0.5991406767005001,38.185536572248324,29.319027114249895,-1.6217087203363325,-0.3474035150509434
19,0.5,787.5722217271883,734.5677830664048,2.7655734108091536,2.7121619097022904,5.029119754392282,2.6885264751475133,2.765573410809167,2.712161909702295,2.4699999999999998,0.0643565191064644,0.3867409454153085,-0.015141514981300976,1.0194301334073768,0.6676309593924616,38.185536572248324,29.319027114249895,-1.6217087203363325,-0.3854692657436302
19,0.75,787.5722217271883,734.5677830664048,2.7655734108091536,2.7121619097022904,5.029119754392282,2.6885264751475133,2.765573410809167,2.712161909702295,2.4699999999999998,0.0643565191064644,0.4376750243215183,0.005529497444342954,1.0267796252372894,0.7015953803514624,38.185536572248324,29.319027114249895,-1.6217087203363325,-0.437389302636882
19,0.95,787.5722217271883,734.5677830664048,2.7655734108091536,2.7121619097022904,5.029119754392282,2.6885264751475133,2.765573410809167,2.712161909702295,2.4699999999999998,0.0643565191064644,0.48803420672433495,0.02481572013702906,1.0337460247656993,0.7346147001821044,38.185536572248324,29.319027114249895,-1.6217087203363325,-0.48866471544664214
20,0.05,808.2980810385666,735.3713661408194,2.895385795643575,2.7191436532954043,5.0225040021805825,2.818358026870018,2.8953857956435884,2.71914365329541,2.5999999999999996,0.09511212537522565,0.26580513829316266,-0.09582144198412203,1.0039906844441855,0.3856630331295529,38.13464617061987,28.32032287023062,-1.6217087203363256,-0.26058432802831993
20,0.25,808.2980810385666,735.3713661408194,2.895385795643575,2.7191436532954043,5.0225040021805825,2.818358026870018,2.8953857956435884,2.71914365329541,2.5999999999999996,0.09511212537522565,0.343601302491113,-0.04224372530022787,1.0121276710630909,0.4889443655250355,38.13464617061987,28.32032287023062,-1.6217087203363256,-0.34100627890161156
20,0.5,808.2980810385666,735.3713661408194,2.895385795643575,2.7191436532954043,5.0225040021805825,2.818358026870018,2.8953857956435884,2.71914365329541,2.5999999999999996,0.09511212537522565,0.3854238055270476,-0.02379078854934818,1.0200302219445128,0.6259685857839944,38.13464617061987,28.32032287023062,-1.6217087203363256,-0.3837136675415849
20,0.75,808.2980810385666,735.3713661408194,2.895385795643575,2.7191436532954043,5.0225040021805825,2.818358026870018,2.8953857956435884,2.71914365329541,2.5999999999999996,0.09511212537522565,0.44347202560025933,-0.012245520051984453,1.0249937152090318,0.6603336844304216,38.13464617061987,28.32032287023062,-1.6217087203363256,-0.442274214637205
