points,quantile,xp,yp,xs,ys,x,y,xcoords,ycoords,scoords,zcoords,v_x,v_y,s2n,corr,cols,rows,v_dir,v_eff_nofill,v_eff,q_nofill,q
5,0.25,493.5688781738281,723.84033203125,0.9482000231272456,2.614417499398678,5.1217402853560765,0.8708847510324447,0.9482000231272628,2.6144174993986815,0.6499999999999999,0.285904870575917,,,,,38.89800219504674,43.300886530519655,-1.621708720336329,,-0.12475386195242902,,-0.05929252941022601
5,0.5,493.5688781738281,723.84033203125,0.9482000231272456,2.614417499398678,5.1217402853560765,0.8708847510324447,0.9482000231272628,2.6144174993986815,0.6499999999999999,0.285904870575917,,,,,38.89800219504674,43.300886530519655,-1.621708720336329,,-0.16849648701471898,,-0.08008235380841025
5,0.75,493.5688781738281,723.84033203125,0.9482000231272456,2.614417499398678,5.1217402853560765,0.8708847510324447,0.9482000231272628,2.6144174993986815,0.6499999999999999,0.285904870575917,,,,,38.89800219504674,43.300886530519655,-1.621708720336329,,-0.26057174577887743,,-0.12384352402620917
5,0.95,493.5688781738281,723.84033203125,0.9482000231272456,2.614417499398678,5.1217402853560765,0.8708847510324447,0.9482000231272628,2.6144174993986815,0.6499999999999999,0.285904870575917,,,,,38.89800219504674,43.300886530519655,-1.621708720336329,,-0.29343993554176306,,-0.13946498918710265
6,0.05,511.61016845703125,724.5393676757812,1.0780124079616678,2.621399242991793,5.115124533144377,1.0007163027549502,1.0780124079616844,2.621399242991797,0.7799999999999998,0.2990858446911004,,,,,38.847111793418286,42.30218228650038,-1.621708720336329,,-0.07069278346675735,,-0.03285315087522103
6,0.25,511.61016845703125,724.5393676757812,1.0780124079616678,2.621399242991793,5.115124533144377,1.0007163027549502,1.0780124079616844,2.621399242991797,0.7799999999999998,0.2990858446911004,,,,,38.847111793418286,42.30218228650038,-1.621708720336329,,-0.1307360045241258,,-0.060757116509274414
6,0.5,511.61016845703125,724.5393676757812,1.0780124079616678,2.621399242991793,5.115124533144377,1.0007163027549502,1.0780124079616844,2.621399242991797,0.7799999999999998,0.2990858446911004,,,,,38.847111793418286,42.30218228650038,-1.621708720336329,,-0.17657615679308994,,-0.08206047117691974
6,0.75,511.61016845703125,724.5393676757812,1.0780124079616678,2.621399242991793,5.115124533144377,1.0007163027549502,1.0780124079616844,2.621399242991797,0.7799999999999998,0.2990858446911004,,,,,38.847111793418286,42.30218228650038,-1.621708720336329,,-0.2730665680553979,,-0.12690258778000132
6,0.95,511.61016845703125,724.5393676757812,1.0780124079616678,2.621399242991793,5.115124533144377,1.0007163027549502,1.0780124079616844,2.621399242991797,0.7799999999999998,0.2990858446911004,,,,,38.847111793418286,42.30218228650038,-1.621708720336329,,-0.3075108388642567,,-0.14290991936572867
7,0.05,529.8095703125,725.2445068359375,1.2078247927960895,2.628380986584909,5.108508780932677,1.1305478544774545,1.207824792796106,2.6283809865849124,0.9099999999999998,0.24786602007329375,,,,,38.79622139178983,41.303478042481125,-1.6217087203363292,,-0.07530340456917874,,-0.0380814726658767
7,0.25,529.8095703125,725.2445068359375,1.2078247927960895,2.628380986584909,5.108508780932677,1.1305478544774545,1.207824792796106,2.6283809865849124,0.9099999999999998,0.24786602007329375,,,,,38.79622139178983,41.303478042481125,-1.6217087203363292,,-0.1392626765795364,,-0.07042613600117445
7,0.5,529.8095703125,725.2445068359375,1.2078247927960895,2.628380986584909,5.108508780932677,1.1305478544774545,1.207824792796106,2.6283809865849124,0.9099999999999998,0.24786602007329375,,,,,38.79622139178983,41.303478042481125,-1.6217087203363292,,-0.18809254806770317,,-0.09511975280367402
7,0.75,529.8095703125,725.2445068359375,1.2078247927960895,2.628380986584909,5.108508780932677,1.1305478544774545,1.207824792796106,2.6283809865849124,0.9099999999999998,0.24786602007329375,,,,,38.79622139178983,41.303478042481125,-1.6217087203363292,,-0.2908761154985827,,-0.1470981412445915
7,0.95,529.8095703125,725.2445068359375,1.2078247927960895,2.628380986584909,5.108508780932677,1.1305478544774545,1.207824792796106,2.6283809865849124,0.9099999999999998,0.24786602007329375,,,,,38.79622139178983,41.303478042481125,-1.6217087203363292,,-0.3275668600500338,,-0.16565291434841786
8,0.05,548.169189453125,725.9559326171875,1.3376371776305114,2.635362730178023,5.101893028720978,1.260379406199959,1.3376371776305278,2.6353627301780276,1.0399999999999998,0.19184688008376427,,,,,38.74533099016137,40.304773798461845,-1.6217087203363256,,-0.07947696345254862,,-0.04375385628907198
8,0.25,548.169189453125,725.9559326171875,1.3376371776305114,2.635362730178023,5.101893028720978,1.260379406199959,1.3376371776305278,2.6353627301780276,1.0399999999999998,0.19184688008376427,,,,,38.74533099016137,40.304773798461845,-1.6217087203363256,,-0.14698106573186806,,-0.08091638316159866
8,0.5,548.169189453125,725.9559326171875,1.3376371776305114,2.635362730178023,5.101893028720978,1.260379406199959,1.3376371776305278,2.6353627301780276,1.0399999999999998,0.19184688008376427,,,,,38.74533099016137,40.304773798461845,-1.6217087203363256,,-0.1985172470487761,,-0.10928821033103794
8,0.75,548.169189453125,725.9559326171875,1.3376371776305114,2.635362730178023,5.101893028720978,1.260379406199959,1.3376371776305278,2.6353627301780276,1.0399999999999998,0.19184688008376427,,,,,38.74533099016137,40.304773798461845,-1.6217087203363256,,-0.30699741310450945,,-0.1690089821072653
8,0.95,548.169189453125,725.9559326171875,1.3376371776305114,2.635362730178023,5.101893028720978,1.260379406199959,1.3376371776305278,2.6353627301780276,1.0399999999999998,0.19184688008376427,,,,,38.74533099016137,40.304773798461845,-1.6217087203363256,,-0.3457216777037758,,-0.19032756090762293
9,0.05,566.6911010742188,726.673583984375,1.4674495624649335,2.642344473771138,5.095277276509279,1.3902109579224644,1.4674495624649495,2.642344473771143,1.1699999999999997,0.13582774009423484,,,,,38.69444058853292,39.30606955444258,-1.6217087203363325,,-0.08320279099995612,,-0.049533767207123526
9,0.25,566.6911010742188,726.673583984375,1.4674495624649335,2.642344473771138,5.095277276509279,1.3902109579224644,1.4674495624649495,2.642344473771143,1.1699999999999997,0.13582774009423484,,,,,38.69444058853292,39.30606955444258,-1.6217087203363325,,-0.15387144100366695,,-0.09160548638932436
9,0.5,566.6911010742188,726.673583984375,1.4674495624649335,2.642344473771138,5.095277276509279,1.3902109579224644,1.4674495624649495,2.642344473771143,1.1699999999999997,0.13582774009423484,,,,,38.69444058853292,39.30606955444258,-1.6217087203363325,,-0.2078236044580074,,-0.1237252491130218
9,0.75,566.6911010742188,726.673583984375,1.4674495624649335,2.642344473771138,5.095277276509279,1.3902109579224644,1.4674495624649495,2.642344473771143,1.1699999999999997,0.13582774009423484,,,,,38.69444058853292,39.30606955444258,-1.6217087203363325,,-0.32138924904085014,,-0.19133517101451697
9,0.95,566.6911010742188,726.673583984375,1.4674495624649335,2.642344473771138,5.095277276509279,1.3902109579224644,1.4674495624649495,2.642344473771143,1.1699999999999997,0.13582774009423484,,,,,38.69444058853292,39.30606955444258,-1.6217087203363325,,-0.36192888158485664,,-0.2154699469873351
10,0.05,585.3775634765625,727.3975830078125,1.5972619472993546,2.649326217364254,5.088661524297578,1.5200425096449688,1.5972619472993712,2.649326217364258,1.2999999999999998,0.13393658038394468,,,,,38.64355018690445,38.307365310423314,-1.6217087203363325,,-0.08586858998530446,,-0.051250731105636174
10,0.25,585.3775634765625,727.3975830078125,1.5972619472993546,2.649326217364254,5.088661524297578,1.5200425096449688,1.5972619472993712,2.649326217364258,1.2999999999999998,0.13393658038394468,,,,,38.64355018690445,38.307365310423314,-1.6217087203363325,,-0.15880144787449268,,-0.09478076099297982
10,0.5,585.3775634765625,727.3975830078125,1.5972619472993546,2.649326217364254,5.088661524297578,1.5200425096449688,1.5972619472993712,2.649326217364258,1.2999999999999998,0.13393658038394468,,,,,38.64355018690445,38.307365310423314,-1.6217087203363325,,-0.21448222668975298,,-0.12801387479281848
10,0.75,585.3775634765625,727.3975830078125,1.5972619472993546,2.649326217364254,5.088661524297578,1.5200425096449688,1.5972619472993712,2.649326217364258,1.2999999999999998,0.13393658038394468,,,,,38.64355018690445,38.307365310423314,-1.6217087203363325,,-0.33168648935813,,-0.19796732519277666
10,0.95,585.3775634765625,727.3975830078125,1.5972619472993546,2.649326217364254,5.088661524297578,1.5200425096449688,1.5972619472993712,2.649326217364258,1.2999999999999998,0.13393658038394468,,,,,38.64355018690445,38.307365310423314,-1.6217087203363325,,-0.37352500274499506,,-0.222938672688022
11,0.05,604.2306518554688,728.1281127929688,1.7270743321337771,2.656307960957369,5.082045772085879,1.649874061367474,1.727074332133793,2.656307960957373,1.4299999999999997,0.13833023842233916,,,,,38.592659785276,37.30866106640405,-1.6217087203363256,,-0.088338655947495,,-0.05241448791573571
11,0.25,604.2306518554688,728.1281127929688,1.7270743321337771,2.656307960957369,5.082045772085879,1.649874061367474,1.727074332133793,2.656307960957373,1.4299999999999997,0.13833023842233916,,,,,38.592659785276,37.30866106640405,-1.6217087203363256,,-0.16336947503330002,,-0.0969329596776122
11,0.5,604.2306518554688,728.1281127929688,1.7270743321337771,2.656307960957369,5.082045772085879,1.649874061367474,1.727074332133793,2.656307960957373,1.4299999999999997,0.13833023842233916,,,,,38.592659785276,37.30866106640405,-1.6217087203363256,,-0.2206519477452852,,-0.13092070198071373
11,0.75,604.2306518554688,728.1281127929688,1.7270743321337771,2.656307960957369,5.082045772085879,1.649874061367474,1.727074332133793,2.656307960957373,1.4299999999999997,0.13833023842233916,,,,,38.592659785276,37.30866106640405,-1.6217087203363256,,-0.3412276674259451,,-0.20246259419480164
11,0.95,604.2306518554688,728.1281127929688,1.7270743321337771,2.656307960957369,5.082045772085879,1.649874061367474,1.727074332133793,2.656307960957373,1.4299999999999997,0.13833023842233916,,,,,38.592659785276,37.30866106640405,-1.6217087203363256,,-0.3842696929217575,,-0.2280009692246407
12,0.05,623.252685546875,728.8651733398438,1.8568867169681993,2.663289704550484,5.0754300198741795,1.7797056130899787,1.8568867169682146,2.6632897045504884,1.5599999999999996,0.12910441415706556,,,,,38.541769383647534,36.30995682238478,-1.621708720336329,,-0.09082573624034855,,-0.0545605155390499
12,0.25,623.252685546875,728.8651733398438,1.8568867169681993,2.663289704550484,5.0754300198741795,1.7797056130899787,1.8568867169682146,2.6632897045504884,1.5599999999999996,0.12910441415706556,,,,,38.541769383647534,36.30995682238478,-1.621708720336329,,-0.16796896771802738,,-0.1009017251344489
12,0.5,623.252685546875,728.8651733398438,1.8568867169681993,2.663289704550484,5.0754300198741795,1.7797056130899787,1.8568867169682146,2.6632897045504884,1.5599999999999996,0.12910441415706556,,,,,38.541769383647534,36.30995682238478,-1.621708720336329,,-0.2268641671290986,,-0.13628104134653912
12,0.75,623.252685546875,728.8651733398438,1.8568867169681993,2.663289704550484,5.0754300198741795,1.7797056130899787,1.8568867169682146,2.6632897045504884,1.5599999999999996,0.12910441415706556,,,,,38.541769383647534,36.30995682238478,-1.621708720336329,,-0.3508345671226743,,-0.21075210225082627
12,0.95,623.252685546875,728.8651733398438,1.8568867169681993,2.663289704550484,5.0754300198741795,1.7797056130899787,1.8568867169682146,2.6632897045504884,1.5599999999999996,0.12910441415706556,,,,,38.541769383647534,36.30995682238478,-1.621708720336329,,-0.3950883947704094,,-0.23733610532069693
13,0.05,642.4459838867188,729.60888671875,1.9866991018026214,2.6702714481435996,5.0688142676624794,1.909537164812484,1.9866991018026365,2.6702714481436036,1.6899999999999997,0.11152978200348762,,,,,38.490878982019076,35.311252578365504,-1.621708720336329,,-0.09323772608690653,,-0.05732033255320333
13,0.25,642.4459838867188,729.60888671875,1.9866991018026214,2.6702714481435996,5.0688142676624794,1.909537164812484,1.9866991018026365,2.6702714481436036,1.6899999999999997,0.11152978200348762,,,,,38.490878982019076,35.311252578365504,-1.621708720336329,,-0.17242959156147855,,-0.10600560465303922
13,0.5,642.4459838867188,729.60888671875,1.9866991018026214,2.6702714481435996,5.0688142676624794,1.909537164812484,1.9866991018026365,2.6702714481436036,1.6899999999999997,0.11152978200348762,,,,,38.490878982019076,35.311252578365504,-1.621708720336329,,-0.2328888258911834,,-0.14317450144123964
13,0.75,642.4459838867188,729.60888671875,1.9866991018026214,2.6702714481435996,5.0688142676624794,1.909537164812484,1.9866991018026365,2.6702714481436036,1.6899999999999997,0.11152978200348762,,,,,38.490878982019076,35.311252578365504,-1.621708720336329,,-0.3601514133025078,,-0.22141250807386414
13,0.95,642.4459838867188,729.60888671875,1.9866991018026214,2.6702714481435996,5.0688142676624794,1.909537164812484,1.9866991018026365,2.6702714481436036,1.6899999999999997,0.11152978200348762,,,,,38.490878982019076,35.311252578365504,-1.621708720336329,,-0.4055804561191594,,-0.2493412012232123
14,0.05,661.8128051757812,730.3592529296875,2.116511486637043,2.6772531917367135,5.06219851545078,2.0393687165349887,2.1165114866370582,2.677253191736719,1.8199999999999996,0.10151121253752257,,,,,38.43998858039062,34.31254833434624,-1.621708720336329,,-0.09544566044111427,,-0.05944270117228671
14,0.25,661.8128051757812,730.3592529296875,2.116511486637043,2.6772531917367135,5.06219851545078,2.0393687165349887,2.1165114866370582,2.677253191736719,1.8199999999999996,0.10151121253752257,,,,,38.43998858039062,34.31254833434624,-1.621708720336329,,-0.176512844498554,,-0.10993061622818572
14,0.5,661.8128051757812,730.3592529296875,2.116511486637043,2.6772531917367135,5.06219851545078,2.0393687165349887,2.1165114866370582,2.677253191736719,1.8199999999999996,0.10151121253752257,,,,,38.43998858039062,34.31254833434624,-1.621708720336329,,-0.23840379564620465,,-0.1484757454392529
14,0.75,661.8128051757812,730.3592529296875,2.116511486637043,2.6772531917367135,5.06219851545078,2.0393687165349887,2.1165114866370582,2.677253191736719,1.8199999999999996,0.10151121253752257,,,,,38.43998858039062,34.31254833434624,-1.621708720336329,,-0.3686800498482541,,-0.22961062797437845
14,0.95,661.8128051757812,730.3592529296875,2.116511486637043,2.6772531917367135,5.06219851545078,2.0393687165349887,2.1165114866370582,2.677253191736719,1.8199999999999996,0.10151121253752257,,,,,38.43998858039062,34.31254833434624,-1.621708720336329,,-0.4151848840695584,,-0.25857342157764784
15,0.05,681.3555297851562,731.116455078125,2.2463238714714664,2.684234935329829,5.05558276323908,2.169200268257494,2.24632387147148,2.684234935329834,1.9499999999999997,0.10590487057591703,0.0985733303156833,-0.019795547764889572,1.0,0.38219081962385626,38.389098178762154,33.31384409032697,-1.6217087203363292,-0.09743819995717534,-0.09743819995717534,-0.060341148805359464,-0.060341148805359464
15,0.25,681.3555297851562,731.116455078125,2.2463238714714664,2.684234935329829,5.05558276323908,2.169200268257494,2.24632387147148,2.684234935329834,1.9499999999999997,0.10590487057591703,0.18042721200486608,8.515741971880679e-05,1.0038672712000374,0.42404657506445576,38.389098178762154,33.31384409032697,-1.6217087203363292,-0.18019775606111477,-0.18019775606111477,-0.1115921642400464,-0.1115921642400464
15,0.5,681.3555297851562,731.116455078125,2.2463238714714664,2.684234935329829,5.05558276323908,2.169200268257494,2.24632387147148,2.684234935329834,1.9499999999999997,0.10590487057591703,0.2427172826390475,0.019217233919346755,1.0084062165379086,0.5259691266050008,38.389098178762154,33.31384409032697,-1.6217087203363292,-0.2433807530207841,-0.2433807530207841,-0.15071988440716372,-0.15071988440716372
15,0.75,681.3555297851562,731.116455078125,2.2463238714714664,2.684234935329829,5.05558276323908,2.169200268257494,2.24632387147148,2.684234935329834,1.9499999999999997,0.10590487057591703,0.3749163627888159,0.038241265307605986,1.014681986745392,0.5834635352705998,38.389098178762154,33.31384409032697,-1.6217087203363292,-0.37637667601974184,-0.37637667601974184,-0.23308108138856656,-0.23308108138856656
15,0.95,681.3555297851562,731.116455078125,2.2463238714714664,2.684234935329829,5.05558276323908,2.169200268257494,2.24632387147148,2.684234935329834,1.9499999999999997,0.10590487057591703,0.42137826516118454,0.059345005364302664,1.0195493191885614,0.6522641720348119,38.389098178762154,33.31384409032697,-1.6217087203363292,-0.42385235291158313,-0.42385235291158313,-0.26248163358703525,-0.26248163358703525
16,0.05,701.0765380859375,731.880615234375,2.3761362563058874,2.691216678922944,5.048967011027381,2.2990318199799984,2.3761362563059016,2.6912166789229492,2.0799999999999996,0.10791029969981959,0.13315919832685896,-0.01657119576779257,1.001428589643657,0.40751038871799716,38.3382077771337,32.315139846307694,-1.6217087203363292,-0.13214334169115044,-0.13214334169115044,-0.08162121046638775,-0.08162121046638775
16,0.25,701.0765380859375,731.880615234375,2.3761362563058874,2.691216678922944,5.048967011027381,2.2990318199799984,2.3761362563059016,2.6912166789229492,2.0799999999999996,0.10791029969981959,0.2357773624520074,-0.0009381744585049456,1.0050625043389987,0.4436021668895228,38.3382077771337,32.315139846307694,-1.6217087203363292,-0.2354241084494977,-0.2354241084494977,-0.1454148234689679,-0.1454148234689679
16,0.5,701.0765380859375,731.880615234375,2.3761362563058874,2.691216678922944,5.048967011027381,2.2990318199799984,2.3761362563059016,2.6912166789229492,2.0799999999999996,0.10791029969981959,0.3012547106078157,0.009626216820431674,1.0120095726018938,0.5686403814703025,38.3382077771337,32.315139846307694,-1.6217087203363292,-0.30135424005497585,-0.30135424005497585,-0.18613800391058796,-0.18613800391058796
16,0.75,701.0765380859375,731.880615234375,2.3761362563058874,2.691216678922944,5.048967011027381,2.2990318199799984,2.3761362563059016,2.6912166789229492,2.0799999999999996,0.10791029969981959,0.4130774657858389,0.030123675238856402,1.0206321569837913,0.6525415414022997,38.3382077771337,32.315139846307694,-1.6217087203363292,-0.41407522412047126,-0.41407522412047126,-0.2557625725543238,-0.2557625725543238
16,0.95,701.0765380859375,731.880615234375,2.3761362563058874,2.691216678922944,5.048967011027381,2.2990318199799984,2.3761362563059016,2.6912166789229492,2.0799999999999996,0.10791029969981959,0.4875602627518725,0.07790877321054898,1.0273932469921303,0.7604384580315718,38.3382077771337,32.315139846307694,-1.6217087203363292,-0.49089331238450895,-0.49089331238450895,-0.3032109363506547,-0.3032109363506547
17,0.05,720.9783325195312,732.6517333984375,2.505948641140309,2.69819842251606,5.042351258815681,2.428863371702503,2.505948641140323,2.6981984225160645,2.2099999999999995,0.0771546934310583,0.20271833753422097,-0.033029076477531505,1.003007879505826,0.4250648542037759,38.287317375505246,31.316435602288433,-1.6217087203363256,-0.20077480106859813,-0.20077480106859813,-0.12895288537218957,-0.12895288537218957
17,0.25,720.9783325195312,732.6517333984375,2.505948641140309,2.69819842251606,5.042351258815681,2.428863371702503,2.505948641140323,2.6981984225160645,2.2099999999999995,0.0771546934310583,0.28159975686728056,-0.015359282945296055,1.0082582608820863,0.5511630161943846,38.287317375505246,31.316435602288433,-1.6217087203363256,-0.28045323222033547,-0.28045323222033547,-0.18012844896014868,-0.18012844896014868
17,0.5,720.9783325195312,732.6517333984375,2.505948641140309,2.69819842251606,5.042351258815681,2.428863371702503,2.505948641140323,2.6981984225160645,2.2099999999999995,0.0771546934310583,0.35450017828330377,0.0003317676149450304,1.0150037724876848,0.6559222003196749,38.287317375505246,31.316435602288433,-1.6217087203363256,-0.3540577163442939,-0.3540577163442939,-0.22740286065722726,-0.22740286065722726
17,0.75,720.9783325195312,732.6517333984375,2.505948641140309,2.69819842251606,5.042351258815681,2.428863371702503,2.505948641140323,2.6981984225160645,2.2099999999999995,0.0771546934310583,0.41761761758926147,0.0127943776044979,1.0256183602301594,0.7124800210245303,38.287317375505246,31.316435602288433,-1.6217087203363256,-0.41772759807848947,-0.41772759807848947,-0.26829651323330606,-0.26829651323330606
17,0.95,720.9783325195312,732.6517333984375,2.505948641140309,2.69819842251606,5.042351258815681,2.428863371702503,2.505948641140323,2.6981984225160645,2.2099999999999995,0.0771546934310583,0.46540096096717337,0.04822796179022102,1.0314001043452192,0.7474319382766259,38.287317375505246,31.316435602288433,-1.6217087203363256,-0.46725225523378716,-0.46725225523378716,-0.30010502407855943,-0.30010502407855943
18,0.05,741.0634765625,733.4299926757812,2.6357610259747313,2.705180166109174,5.035735506603983,2.5586949234250085,2.635761025974745,2.7051801661091797,2.3399999999999994,0.04639908716229699,0.21445155983113334,-0.05539897214435296,1.0024243890926947,0.44088461619475944,38.23642697387679,30.317731358269164,-1.621708720336329,-0.21135440699767458,-0.21135440699767458,-0.14094818128442635,-0.14094818128442635
18,0.25,741.0634765625,733.4299926757812,2.6357610259747313,2.705180166109174,5.035735506603983,2.5586949234250085,2.635761025974745,2.7051801661091797,2.3399999999999994,0.04639908716229699,0.30063305550371555,-0.02252074613093213,1.0098789091712528,0.5442618954895043,38.23642697387679,30.317731358269164,-1.621708720336329,-0.2990974186084646,-0.2990974186084646,-0.19946230494353334,-0.19946230494353334
